File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1,131900	0,4	1,227889
1,138567	0,4	1,224606
1,145233	0,4	1,218627
1,151900	0,4	1,209534
1,158567	0,4	1,184693
1,165233	0,4	1,180228
1,171900	0,4	1,174109
1,178567	0,4	1,168434
1,185233	0,4	1,152449
1,191900	0,4	1,139818
1,198567	0,4	1,143570
1,205233	0,4	1,140031
1,211900	0,4	1,137688
1,218567	0,4	1,097968
1,225233	0,4	1,104902
1,231900	0,4	1,091965
1,238567	0,4	1,079777
1,245233	0,4	1,064378
1,251900	0,4	1,074761
1,258567	0,4	1,061456
1,265233	0,4	1,060045
1,271900	0,4	1,046572
1,278567	0,4	1,043499
1,285233	0,4	1,037578
1,291900	0,4	1,041634
1,298567	0,4	1,029586
1,305233	0,4	1,035574
1,311900	0,4	1,030091
1,318567	0,4	1,033457
1,325233	0,4	1,030253
1,331900	0,4	1,033734
1,338567	0,4	1,018898
1,345233	0,4	1,021354
1,351900	0,4	1,021572
1,358567	0,4	1,025274
1,365233	0,4	1,031951
1,371900	0,4	1,023673
1,378567	0,4	1,034676
1,385233	0,4	1,036605
1,391900	0,4	1,042201
1,398567	0,4	1,027124
1,405233	0,4	1,029697
1,411900	0,4	1,030600
1,418567	0,4	1,035200
1,425233	0,4	1,040682
1,431900	0,4	1,040741
1,438567	0,4	1,040833
1,445233	0,4	1,046114
1,451900	0,4	1,054270
1,458567	0,4	1,027019
1,465233	0,4	1,031360
1,471900	0,4	1,025365
1,478567	0,4	1,023792
1,485233	0,4	1,016617
1,491900	0,4	1,025116
1,498567	0,4	1,018548
1,505233	0,4	1,003853
1,511900	0,4	1,005966
1,518567	0,4	0,990170
1,525233	0,4	0,990596
1,531900	0,4	0,972254
1,538567	0,4	0,970344
1,545233	0,4	0,964323
1,551900	0,4	0,932264
1,558567	0,4	0,935038
1,565233	0,4	0,931409
1,571900	0,4	0,927393
1,578567	0,4	0,906747
1,585233	0,4	0,918007
1,591900	0,4	0,903020
1,598567	0,4	0,900377
1,605233	0,4	0,895798
1,611900	0,4	0,879746
1,618567	0,4	0,890409
1,625233	0,4	0,895636
1,631900	0,4	0,876504
1,638567	0,4	0,885265
1,645233	0,4	0,888236
1,651900	0,4	0,888836
1,658567	0,4	0,892939
1,665233	0,4	0,907116
1,671900	0,4	0,912861
1,678567	0,4	0,899316
1,685233	0,4	0,927033
1,691900	0,4	0,920695
1,698567	0,4	0,950102
1,705233	0,4	0,944180
1,711900	0,4	0,945664
1,718567	0,4	0,964966
1,725233	0,4	0,980297
1,731900	0,4	0,982362
1,738567	0,4	1,004762
1,745233	0,4	1,010575
1,751900	0,4	1,021738
1,758567	0,4	1,014379
1,765233	0,4	1,029968
1,771900	0,4	1,053610
1,778567	0,4	1,078373
1,785233	0,4	1,070461
1,791900	0,4	1,083044
1,798567	0,4	1,081560
1,805233	0,4	1,090003
1,811900	0,4	1,094777
1,818567	0,4	1,115223
1,825233	0,4	1,118641
1,831900	0,4	1,129429
1,838567	0,4	1,111165
1,845233	0,4	1,108864
1,851900	0,4	1,116336
1,858567	0,4	1,125381
1,865233	0,4	1,116220
1,871900	0,4	1,103290
1,878567	0,4	1,118082
1,885233	0,4	1,109283
1,891900	0,4	1,104195
1,898567	0,4	1,091601
1,905233	0,4	1,085883
1,911900	0,4	1,071164
1,918567	0,4	1,068054
1,925233	0,4	1,056456
1,931900	0,4	1,057898
1,938567	0,4	1,029553
1,945233	0,4	1,033579
1,951900	0,4	1,022025
1,958567	0,4	1,006327
1,965233	0,4	0,991674
1,971900	0,4	0,987986
1,978567	0,4	0,980871
1,985233	0,4	0,976958
1,991900	0,4	0,955707
1,998567	0,4	0,956165
2,005233	0,4	0,960504
2,011900	0,4	0,941221
2,018567	0,4	0,957208
2,025233	0,4	0,951496
2,031900	0,4	0,936393
2,038567	0,4	0,939835
2,045233	0,4	0,961718
2,051900	0,4	0,952635
2,058567	0,4	0,973646
2,065233	0,4	0,964315
2,071900	0,4	0,974352
2,078567	0,4	0,996077
2,085233	0,4	1,010823
2,091900	0,4	1,018679
2,098567	0,4	1,034712
2,105233	0,4	1,053583
2,111900	0,4	1,073903
2,118567	0,4	1,086275
2,125233	0,4	1,105204
2,131900	0,4	1,127074
2,138567	0,4	1,134616
2,145233	0,4	1,170038
2,151900	0,4	1,188615
2,158567	0,4	1,197361
2,165233	0,4	1,216798
2,171900	0,4	1,226812
2,178567	0,4	1,252268
2,185233	0,4	1,270990
2,191900	0,4	1,289952
2,198567	0,4	1,319292
2,205233	0,4	1,332145
2,211900	0,4	1,356127
2,218567	0,4	1,343264
2,225233	0,4	1,372324
2,231900	0,4	1,399179
2,238567	0,4	1,384513
2,245233	0,4	1,399848
2,251900	0,4	1,404697
2,258567	0,4	1,408165
2,265233	0,4	1,410161
2,271900	0,4	1,414013
2,278567	0,4	1,428428
2,285233	0,4	1,418004
2,291900	0,4	1,422370
2,298567	0,4	1,404815
2,305233	0,4	1,403193
2,311900	0,4	1,399829
2,318567	0,4	1,389143
2,325233	0,4	1,386532
2,331900	0,4	1,367158
2,338567	0,4	1,358723
2,345233	0,4	1,351686
2,351900	0,4	1,346743
2,358567	0,4	1,325082
2,365233	0,4	1,304482
2,371900	0,4	1,285371
2,378567	0,4	1,275712
2,385233	0,4	1,268997
2,391900	0,4	1,248018
2,398567	0,4	1,237847
2,405233	0,4	1,217747
2,411900	0,4	1,215060
2,418567	0,4	1,204469
2,425233	0,4	1,185555
2,431900	0,4	1,177298
2,438567	0,4	1,159745
2,445233	0,4	1,156320
2,451900	0,4	1,140369
2,458567	0,4	1,141862
2,465233	0,4	1,132091
2,471900	0,4	1,129478
2,478567	0,4	1,131568
2,485233	0,4	1,114640
2,491900	0,4	1,109001
2,498567	0,4	1,105380
2,505233	0,4	1,097015
2,511900	0,4	1,098800
2,518567	0,4	1,099578
2,525233	0,4	1,110097
2,531900	0,4	1,096607
2,538567	0,4	1,112685
2,545233	0,4	1,107853
2,551900	0,4	1,100869
2,558567	0,4	1,105183
2,565233	0,4	1,094788
2,571900	0,4	1,096697
2,578567	0,4	1,109171
2,585233	0,4	1,108518
2,591900	0,4	1,114070
2,598567	0,4	1,111391
2,605233	0,4	1,102904
2,611900	0,4	1,101581
2,618567	0,4	1,103948
2,625233	0,4	1,098990
2,631900	0,4	1,092710
2,638567	0,4	1,098927
2,645233	0,4	1,101860
2,651900	0,4	1,085821
2,658567	0,4	1,091126
2,665233	0,4	1,075117
2,671900	0,4	1,074881
2,678567	0,4	1,068489
2,685233	0,4	1,063629
2,691900	0,4	1,057692
2,698567	0,4	1,038959
2,705233	0,4	1,042785
2,711900	0,4	1,032122
2,718567	0,4	1,005818
2,725233	0,4	1,005107
2,731900	0,4	0,991120
2,738567	0,4	0,974689
2,745233	0,4	0,974762
2,751900	0,4	0,987347
2,758567	0,4	0,988334
2,765233	0,4	0,956998
2,771900	0,4	0,949189
2,778567	0,4	0,953741
2,785233	0,4	0,942874
2,791900	0,4	0,925004
2,798567	0,4	0,918426
2,805233	0,4	0,934060
2,811900	0,4	0,917653
2,818567	0,4	0,926831
2,825233	0,4	0,917213
2,831900	0,4	0,928292
2,838567	0,4	0,918238
2,845233	0,4	0,930458
2,851900	0,4	0,944321
2,858567	0,4	0,927813
2,865233	0,4	0,942074
2,871900	0,4	0,942346
2,878567	0,4	0,963257
2,885233	0,4	0,966494
2,891900	0,4	0,964145
2,898567	0,4	0,982195
2,905233	0,4	0,982726
2,911900	0,4	1,004583
2,918567	0,4	1,018563
2,925233	0,4	1,035279
2,931900	0,4	1,040229
2,938567	0,4	1,043947
2,945233	0,4	1,056874
2,951900	0,4	1,074276
2,958567	0,4	1,084510
2,965233	0,4	1,098638
2,971900	0,4	1,097804
2,978567	0,4	1,108198
2,985233	0,4	1,121390
2,991900	0,4	1,138892
2,998567	0,4	1,145972
3,005233	0,4	1,152261
3,011900	0,4	1,172942
3,018567	0,4	1,166773
3,025233	0,4	1,180804
3,031900	0,4	1,177581
3,038567	0,4	1,174626
3,045233	0,4	1,171244
3,051900	0,4	1,183788
3,058567	0,4	1,184142
3,065233	0,4	1,185736
3,071900	0,4	1,175650
3,078567	0,4	1,183817
3,085233	0,4	1,185355
3,091900	0,4	1,169488
3,098567	0,4	1,170174
3,105233	0,4	1,149181
3,111900	0,4	1,157446
3,118567	0,4	1,147727
3,125233	0,4	1,128548
3,131900	0,4	1,124644
3,138567	0,4	1,109980
3,145233	0,4	1,094254
3,151900	0,4	1,089659
3,158567	0,4	1,089493
3,165233	0,4	1,066509
3,171900	0,4	1,049226
3,178567	0,4	1,025003
3,185233	0,4	1,036765
3,191900	0,4	1,046625
3,198567	0,4	1,029801
3,205233	0,4	1,025455
3,211900	0,4	1,024287
3,218567	0,4	1,035883
3,225233	0,4	1,021726
3,231900	0,4	1,015317
3,238567	0,4	1,021951
3,245233	0,4	1,014007
3,251900	0,4	1,027170
3,258567	0,4	1,038475
3,265233	0,4	1,056711
3,271900	0,4	1,063758
3,278567	0,4	1,084783
3,285233	0,4	1,122209
3,291900	0,4	1,163753
3,298567	0,4	1,203588
3,305233	0,4	1,271894
3,311900	0,4	1,341826
3,318567	0,4	1,424943
3,325233	0,4	1,522012
3,331900	0,4	1,652598
3,338567	0,4	1,786258
3,345233	0,4	1,944839
3,351900	0,4	2,104909
3,358567	0,4	2,341600
3,365233	0,4	2,581491
3,371900	0,4	2,821418
3,378567	0,4	3,151531
3,385233	0,4	3,503897
3,391900	0,4	3,905874
3,398567	0,4	4,366783
3,405233	0,4	4,850084
3,411900	0,4	5,336042
3,418567	0,4	5,800008
3,425233	0,4	6,243397
3,431900	0,4	6,629792
3,438567	0,4	6,937395
3,445233	0,4	7,128750
3,451900	0,4	7,233928
3,458567	0,4	7,273750
3,465233	0,4	7,239683
3,471900	0,4	7,176213
3,478567	0,4	7,126732
3,485233	0,4	7,150956
3,491900	0,4	7,357179
3,498567	0,4	7,777751
3,505233	0,4	8,551622
3,511900	0,4	9,662730
3,518567	0,4	11,122521
3,525233	0,4	12,797825
3,531900	0,4	14,566359
3,538567	0,4	16,244537
3,545233	0,4	17,609685
3,551900	0,4	18,520244
3,558567	0,4	18,942974
3,565233	0,4	18,828020
3,571900	0,4	18,329946
3,578567	0,4	17,535417
3,585233	0,4	16,505227
3,591900	0,4	15,450091
3,598567	0,4	14,329213
3,605233	0,4	13,255096
3,611900	0,4	12,223086
3,618567	0,4	11,184826
3,625233	0,4	10,166058
3,631900	0,4	9,034896
3,638567	0,4	7,715774
3,645233	0,4	5,984189
3,651900	0,4	3,597357
3,658567	0,4	0,393127
3,665233	0,4	-3,654418
3,671900	0,4	-8,366733
3,678567	0,4	-13,373191
3,685233	0,4	-18,282889
3,691900	0,4	-22,811678
3,698567	0,4	-26,823088
3,705233	0,4	-30,269430
3,711900	0,4	-33,190207
3,718567	0,4	-35,649559
3,725233	0,4	-37,752486
3,731900	0,4	-39,490281
3,738567	0,4	-40,964255
3,745233	0,4	-42,204131
3,751900	0,4	-43,247339
3,758567	0,4	-44,132236
3,765233	0,4	-44,888253
3,771900	0,4	-45,543950
3,778567	0,4	-46,129402
3,785233	0,4	-46,690855
3,791900	0,4	-47,266731
3,798567	0,4	-47,886993
3,805233	0,4	-48,590272
3,811900	0,4	-49,385163
3,818567	0,4	-50,314253
3,825233	0,4	-51,378517
3,831900	0,4	-52,565774
3,838567	0,4	-53,845006
3,845233	0,4	-55,197574
3,851900	0,4	-56,547636
3,858567	0,4	-57,846309
3,865233	0,4	-58,964238
3,871900	0,4	-59,791830
3,878567	0,4	-60,123760
3,885233	0,4	-59,857730
3,891900	0,4	-58,811296
3,898567	0,4	-56,804492
3,905233	0,4	-53,603583
3,911900	0,4	-48,872972
3,918567	0,4	-42,022735
3,925233	0,4	-32,438689
3,931900	0,4	-19,772709
3,938567	0,4	-4,950050
3,945233	0,4	9,267717
3,951900	0,4	19,339420
3,958567	0,4	23,230921
3,965233	0,4	21,803631
3,971900	0,4	17,716587
3,978567	0,4	13,223676
3,985233	0,4	9,643013
3,991900	0,4	7,332750
3,998567	0,4	6,175554
4,005233	0,4	5,929202
4,011900	0,4	6,332448
4,018567	0,4	7,212949
4,025233	0,4	8,428940
4,031900	0,4	9,879531
4,038567	0,4	11,531152
4,045233	0,4	13,299737
4,051900	0,4	15,124597
4,058567	0,4	16,935194
4,065233	0,4	18,630445
4,071900	0,4	20,103002
4,078567	0,4	21,323595
4,085233	0,4	22,159342
4,091900	0,4	22,596598
4,098567	0,4	22,640062
4,105233	0,4	22,307263
4,111900	0,4	21,660732
4,118567	0,4	20,765074
4,125233	0,4	19,697344
4,131900	0,4	18,528163
4,138567	0,4	17,285102
4,145233	0,4	16,064169
4,151900	0,4	14,844800
4,158567	0,4	13,677430
4,165233	0,4	12,587715
4,171900	0,4	11,552440
4,178567	0,4	10,585832
4,185233	0,4	9,693953
4,191900	0,4	8,859997
4,198567	0,4	8,111881
4,205233	0,4	7,403329
4,211900	0,4	6,785788
4,218567	0,4	6,189269
4,225233	0,4	5,646145
4,231900	0,4	5,174529
4,238567	0,4	4,734495
4,245233	0,4	4,331228
4,251900	0,4	3,966189
4,258567	0,4	3,645165
4,265233	0,4	3,361586
4,271900	0,4	3,097401
4,278567	0,4	2,870074
4,285233	0,4	2,669349
4,291900	0,4	2,469608
4,298567	0,4	2,306322
4,305233	0,4	2,161843
4,311900	0,4	2,030552
4,318567	0,4	1,936609
4,325233	0,4	1,848022
4,331900	0,4	1,759619
4,338567	0,4	1,690797
4,345233	0,4	1,652057
4,351900	0,4	1,584445
4,358567	0,4	1,559041
4,365233	0,4	1,513325
4,371900	0,4	1,499077
4,378567	0,4	1,475287
4,385233	0,4	1,457160
4,391900	0,4	1,458502
4,398567	0,4	1,431130
4,405233	0,4	1,440505
4,411900	0,4	1,453340
4,418567	0,4	1,451607
4,425233	0,4	1,466491
4,431900	0,4	1,469628
4,438567	0,4	1,502747
4,445233	0,4	1,506958
4,451900	0,4	1,526801
4,458567	0,4	1,552699
4,465233	0,4	1,562115
4,471900	0,4	1,587946
4,478567	0,4	1,620373
4,485233	0,4	1,647919
4,491900	0,4	1,679010
4,498567	0,4	1,721034
4,505233	0,4	1,763284
4,511900	0,4	1,815901
4,518567	0,4	1,836546
4,525233	0,4	1,885041
4,531900	0,4	1,934517
4,538567	0,4	1,982306
4,545233	0,4	2,008280
4,551900	0,4	2,061734
4,558567	0,4	2,090470
4,565233	0,4	2,137203
4,571900	0,4	2,184870
4,578567	0,4	2,211555
4,585233	0,4	2,256647
4,591900	0,4	2,297033
4,598567	0,4	2,330724
4,605233	0,4	2,370171
4,611900	0,4	2,398544
4,618567	0,4	2,431974
4,625233	0,4	2,452733
4,631900	0,4	2,488793
4,638567	0,4	2,529380
4,645233	0,4	2,548809
4,651900	0,4	2,593267
4,658567	0,4	2,621854
4,665233	0,4	2,663548
4,671900	0,4	2,701158
4,678567	0,4	2,750120
4,685233	0,4	2,786293
4,691900	0,4	2,820989
4,698567	0,4	2,870281
4,705233	0,4	2,903801
4,711900	0,4	2,939178
4,718567	0,4	2,976741
4,725233	0,4	3,012010
4,731900	0,4	3,022683
4,738567	0,4	3,022860
4,745233	0,4	3,044615
4,751900	0,4	3,054905
4,758567	0,4	3,045602
4,765233	0,4	3,048352
4,771900	0,4	3,034075
4,778567	0,4	3,026784
4,785233	0,4	3,019063
4,791900	0,4	2,990565
4,798567	0,4	2,979535
4,805233	0,4	2,962778
4,811900	0,4	2,946573
4,818567	0,4	2,923234
4,825233	0,4	2,923168
4,831900	0,4	2,905058
4,838567	0,4	2,889165
4,845233	0,4	2,903732
4,851900	0,4	2,871751
4,858567	0,4	2,851241
4,865233	0,4	2,849518
4,871900	0,4	2,839702
4,878567	0,4	2,806267
4,885233	0,4	2,826054
4,891900	0,4	2,802443
4,898567	0,4	2,771174
4,905233	0,4	2,771913
4,911900	0,4	2,763380
4,918567	0,4	2,749483
4,925233	0,4	2,740785
4,931900	0,4	2,734853
4,938567	0,4	2,709750
4,945233	0,4	2,716950
4,951900	0,4	2,718897
4,958567	0,4	2,693546
4,965233	0,4	2,676359
4,971900	0,4	2,670525
4,978567	0,4	2,673951
4,985233	0,4	2,666087
4,991900	0,4	2,665401
4,998567	0,4	2,671897
5,005233	0,4	2,666567
5,011900	0,4	2,655655
5,018567	0,4	2,648160
5,025233	0,4	2,656241
5,031900	0,4	2,635613
5,038533	0,398	2,644891
5,045233	0,402	2,616566
5,051900	0,4	2,620949
5,058567	0,4	2,597236
5,065233	0,4	2,619475
5,071867	0,398	2,604915
5,078567	0,402	2,557246
5,085233	0,4	2,581667
5,091900	0,4	2,533672
5,098567	0,4	2,545915
5,105200	0,398	2,523878
5,111900	0,402	2,481908
5,118567	0,4	2,491271
5,125233	0,4	2,479536
5,131900	0,4	2,476809
5,138533	0,398	2,465592
5,145233	0,402	2,436528
5,151900	0,4	2,447290
5,158567	0,4	2,460143
5,165233	0,4	2,445293
5,171867	0,398	2,426931
5,178567	0,402	2,409364
5,185233	0,4	2,428567
5,191900	0,4	2,431482
5,198567	0,4	2,435576
5,205200	0,398	2,446726
5,211900	0,402	2,428309
5,218567	0,4	2,467008
5,225233	0,4	2,484238
5,231900	0,4	2,479826
5,238533	0,398	2,499638
5,245233	0,402	2,493723
5,251900	0,4	2,524004
5,258567	0,4	2,529279
5,265233	0,4	2,546869
5,271867	0,398	2,562547
5,278567	0,402	2,565062
5,285233	0,4	2,605817
5,291900	0,4	2,608343
5,298533	0,398	2,621986
5,305200	0,4	2,618991
5,311900	0,402	2,640385
5,318567	0,4	2,671911
5,325233	0,4	2,678448
5,331867	0,398	2,696685
5,338533	0,4	2,676294
5,345233	0,402	2,673802
5,351900	0,4	2,711155
5,358567	0,4	2,695706
5,365200	0,398	2,715399
5,371867	0,4	2,680078
5,378567	0,402	2,662366
5,385233	0,4	2,681013
5,391900	0,4	2,674411
5,398533	0,398	2,669728
5,405200	0,4	2,611972
5,411900	0,402	2,596495
5,418567	0,4	2,602989
5,425233	0,4	2,565876
5,431867	0,398	2,551562
5,438533	0,4	2,496400
5,445233	0,402	2,489555
5,451900	0,4	2,471570
5,458567	0,4	2,449511
5,465200	0,398	2,431256
5,471867	0,4	2,370075
5,478567	0,402	2,342861
5,485233	0,4	2,347735
5,491900	0,4	2,326738
5,498533	0,398	2,306399
5,505200	0,4	2,252373
5,511900	0,402	2,252645
5,518567	0,4	2,249106
5,525200	0,398	2,223682
5,531867	0,4	2,184548
5,538533	0,4	2,160361
5,545233	0,402	2,135930
5,551900	0,4	2,142082
5,558533	0,398	2,147398
5,565200	0,4	2,101060
5,571867	0,4	2,092754
5,578567	0,402	2,074615
5,585233	0,4	2,077088
5,591867	0,398	2,056856
5,598533	0,4	2,040483
5,605200	0,4	2,026445
5,611900	0,402	2,005296
5,618567	0,4	2,022674
5,625200	0,398	2,022023
5,631867	0,4	1,985449
5,638533	0,4	1,969894
5,645233	0,402	1,957267
5,651900	0,4	1,977463
5,658533	0,398	1,973765
5,665200	0,4	1,946272
5,671867	0,4	1,928432
5,678567	0,402	1,918132
5,685233	0,4	1,947061
5,691867	0,398	1,923894
5,698533	0,4	1,891738
5,705200	0,4	1,888462
5,711900	0,402	1,876631
5,718567	0,4	1,913220
5,725200	0,398	1,910356
5,731867	0,4	1,863308
5,738533	0,4	1,848194
5,745233	0,402	1,842989
5,751900	0,4	1,851323
5,758533	0,398	1,859756
5,765200	0,4	1,817146
5,771867	0,4	1,796246
5,778567	0,402	1,789858
5,785233	0,4	1,812923
5,791867	0,398	1,799413
5,798533	0,4	1,752872
5,805200	0,4	1,743125
5,811900	0,402	1,739880
5,818533	0,398	1,754781
5,825200	0,4	1,713041
5,831867	0,4	1,712534
5,838533	0,4	1,684302
5,845233	0,402	1,703584
5,851867	0,398	1,714071
5,858533	0,4	1,669739
5,865200	0,4	1,660361
5,871867	0,4	1,667265
5,878567	0,402	1,657245
5,885200	0,398	1,682142
5,891867	0,4	1,679822
5,898533	0,4	1,674982
5,905200	0,4	1,680400
5,911900	0,402	1,682790
5,918533	0,398	1,723121
5,925200	0,4	1,702519
5,931867	0,4	1,725711
5,938533	0,4	1,719662
5,945233	0,402	1,736203
5,951867	0,398	1,764630
5,958533	0,4	1,755286
5,965200	0,4	1,777865
5,971867	0,4	1,798300
5,978567	0,402	1,792988
5,985200	0,398	1,847865
5,991867	0,4	1,819313
5,998533	0,4	1,827013
6,005200	0,4	1,833687
6,011900	0,402	1,850971
6,018533	0,398	1,881946
6,025200	0,4	1,880981
6,031867	0,4	1,883001
6,038533	0,4	1,888869
6,045233	0,402	1,889116
6,051867	0,398	1,898966
6,058533	0,4	1,902277
6,065200	0,4	1,902079
6,071867	0,4	1,885081
6,078533	0,4	1,882028
6,085200	0,4	1,886484
6,091867	0,4	1,879459
6,098533	0,4	1,884280
6,105200	0,4	1,874687
6,111867	0,4	1,886014
6,118533	0,4	1,861829
